id,price
7375,15305.35
7376,375.58
7377,954.1
7378,4602.5
7379,926.54
7380,3500.19
7381,3735.23
7382,1123.26
7383,6034.07
7384,2437.4
7385,2993.14
7386,1215.57
7387,967.18
7388,3670.43
7389,4749.97
7390,1642.09
7391,561.65
7392,4324.47
7393,620.73
7394,9935.91
7395,2903.71
7396,730.72
7397,1005.98
7398,4463.24
7399,608.83
7400,2416.52
7401,4364.78
7402,3148.41
7403,3336.59
7404,2775.3
7405,5367.48
7406,666.28
7407,6520.66
7408,835.19
7409,439.91
7410,768.83
7411,1599.42
7412,4182.36
7413,2464.8
7414,2191.85
7415,8608.24
7416,1474.97
7417,844.14
7418,4206.65
7419,2385.46
7420,12330.0
7421,5549.14
7422,685.05
7423,670.16
7424,5375.44
7425,1906.53
7426,874.47
7427,2153.42
7428,1909.33
7429,3766.71
7430,1645.1
7431,584.44
7432,2276.98
7433,1916.23
7434,10841.79
7435,645.77
7436,832.31
7437,1167.82
7438,1415.06
7439,7065.07
7440,4653.07
7441,5596.32
7442,1677.42
7443,719.23
7444,5490.2
7445,830.72
7446,12628.36
7447,1793.6
7448,1310.96
7449,776.82
7450,2057.9
7451,712.13
7452,518.88
7453,843.02
7454,2554.43
7455,757.41
7456,12452.34
7457,1884.5
7458,608.48
7459,5317.24
7460,4702.79
7461,1705.52
7462,9587.83
7463,2992.83
7464,607.63
7465,594.88
7466,1851.44
7467,4205.44
7468,1215.01
7469,3807.03
7470,841.87
7471,5537.68
7472,5164.33
7473,667.78
7474,5167.01
7475,5616.75
7476,5456.83
7477,13887.44
7478,934.47
7479,504.43
7480,932.43
7481,1819.04
7482,17758.03
7483,3656.05
7484,4929.87
7485,8171.51
7486,4037.75
7487,5311.06
7488,5751.94
7489,6082.64
7490,3310.82
7491,4586.45
7492,5758.66
7493,9312.79
7494,5331.1
7495,440.91
7496,3750.5
7497,10503.23
7498,15783.16
7499,3195.61
7500,1174.67
7501,1114.74
7502,456.54
7503,794.0
7504,6693.11
7505,4585.31
7506,3365.96
7507,2476.14
7508,774.27
7509,733.78
7510,638.61
7511,801.43
7512,605.69
7513,12181.51
7514,2424.4
7515,3209.25
7516,561.39
7517,1979.47
7518,3446.23
7519,2784.34
7520,12507.56
7521,3565.69
7522,879.24
7523,1149.68
7524,6451.97
7525,4109.24
7526,1744.6
7527,4963.44
7528,2011.64
7529,7115.45
7530,13935.05
7531,6265.62
7532,1668.36
7533,10648.18
7534,2665.27
7535,777.24
7536,552.37
7537,2658.84
7538,1990.41
7539,3164.66
7540,7931.77
7541,3276.17
7542,1175.36
7543,612.94
7544,5520.5
7545,2533.88
7546,17076.2
7547,7157.6
7548,14877.19
7549,18419.7
7550,576.63
7551,1376.0
7552,10732.76
7553,867.92
7554,963.19
7555,996.74
7556,5710.83
7557,935.12
7558,11792.49
7559,5189.43
7560,13464.31
7561,11808.92
7562,4122.27
7563,909.33
7564,4658.84
7565,15566.72
7566,1397.07
7567,15708.17
7568,5198.07
7569,2459.15
7570,1210.23
7571,2259.38
7572,2068.69
7573,550.89
7574,3517.83
7575,887.14
7576,6120.65
7577,6947.39
7578,7205.86
7579,708.06
7580,1015.57
7581,1217.68
7582,5150.23
7583,6073.29
7584,631.27
7585,4518.68
7586,2461.0
7587,3186.54
7588,4837.51
7589,935.23
7590,838.91
7591,4537.97
7592,4224.92
7593,2654.92
7594,4587.13
7595,799.59
7596,2273.91
7597,6064.67
7598,9185.78
7599,2419.44
7600,666.1
7601,3217.91
7602,15277.17
7603,8120.41
7604,3265.03
7605,545.5
7606,449.35
7607,532.73
7608,12593.76
7609,1933.68
7610,6264.09
7611,3490.98
7612,961.45
7613,3555.03
7614,621.19
7615,9254.2
7616,398.12
7617,6127.32
7618,14155.31
7619,2129.22
7620,941.17
7621,899.54
7622,6929.56
7623,4955.56
7624,896.66
7625,2577.67
7626,4194.97
7627,5453.74
7628,606.34
7629,2444.95
7630,686.11
7631,3596.43
7632,2734.91
7633,676.21
7634,13156.05
7635,391.1
7636,7229.47
7637,733.82
7638,9854.33
7639,921.99
7640,2287.72
7641,694.86
7642,2040.85
7643,4572.17
7644,5160.12
7645,8555.42
7646,2297.33
7647,14956.27
7648,11040.78
7649,4042.53
7650,13291.13
7651,1594.71
7652,16449.78
7653,17555.51
7654,699.27
7655,4201.6
7656,3636.33
7657,1508.38
7658,7590.93
7659,11050.69
7660,5078.9
7661,902.42
7662,3208.79
7663,479.46
7664,4107.26
7665,861.77
7666,3216.07
7667,1649.0
7668,945.84
7669,2061.48
7670,1052.99
7671,4206.8
7672,5702.29
7673,1920.4
7674,7477.39
7675,861.93
7676,1233.33
7677,4281.19
7678,680.26
7679,492.95
7680,7396.83
7681,8822.3
7682,1689.98
7683,5091.87
7684,1303.79
7685,17231.2
7686,653.19
7687,716.72
7688,1951.86
7689,841.15
7690,888.85
7691,404.13
7692,1884.5
7693,10914.27
7694,3485.24
7695,1690.32
7696,2531.61
7697,779.27
7698,9324.99
7699,617.7
7700,519.93
7701,4138.84
7702,1120.44
7703,3224.66
7704,10678.4
7705,1196.77
7706,4434.07
7707,2411.72
7708,6366.05
7709,4509.3
7710,14152.9
7711,3388.65
7712,14693.53
7713,1923.11
7714,456.21
7715,853.79
7716,2558.27
7717,4545.75
7718,691.77
7719,4151.11
7720,828.73
7721,737.56
7722,3810.59
7723,5585.26
7724,670.42
7725,4827.56
7726,12535.47
7727,1064.9
7728,10653.72
7729,10233.18
7730,17093.52
7731,1957.24
7732,12719.6
7733,1005.12
7734,4662.26
7735,1805.26
7736,660.45
7737,3289.54
7738,6987.05
7739,1560.5
7740,778.64
7741,3767.69
7742,1097.76
7743,475.83
7744,5161.47
7745,3589.11
7746,4224.22
7747,1407.01
7748,584.47
7749,6311.07
7750,1310.83
7751,788.15
7752,486.22
7753,795.82
7754,12574.11
7755,5749.72
7756,551.28
7757,760.52
7758,983.5
7759,811.01
7760,1922.96
7761,3831.93
7762,813.21
7763,10799.32
7764,2206.97
7765,810.74
7766,11668.98
7767,1512.69
7768,3791.43
7769,743.05
7770,2256.68
7771,11422.56
7772,5453.96
7773,1678.28
7774,10462.32
7775,1274.99
7776,10995.84
7777,6701.45
7778,4630.08
7779,9290.56
7780,7678.11
7781,1784.04
7782,7051.73
7783,10263.5
7784,1923.34
7785,10483.94
7786,8280.27
7787,1253.31
7788,1875.55
7789,9718.69
7790,547.6
7791,588.02
7792,14211.74
7793,6071.31
7794,474.03
7795,12770.46
7796,17046.87
7797,1446.97
7798,5389.59
7799,15203.38
7800,1866.14
7801,911.48
7802,15364.52
7803,8763.28
7804,13149.71
7805,916.96
7806,4380.64
7807,9427.68
7808,4409.39
7809,5275.96
7810,4612.47
7811,5320.99
7812,5564.12
7813,879.34
7814,12563.8
7815,787.13
7816,502.31
7817,494.78
7818,17246.94
7819,3126.87
7820,8790.25
7821,7712.82
7822,934.68
7823,16978.6
7824,2653.71
7825,1025.01
7826,944.82
7827,862.08
7828,767.33
7829,12434.23
7830,777.5
7831,10579.53
7832,4256.99
7833,5687.91
7834,5192.92
7835,4402.2
7836,5256.33
7837,2174.01
7838,1813.34
7839,15812.58
7840,1726.74
7841,5146.99
7842,921.77
7843,735.33
7844,828.22
7845,6783.42
7846,2602.44
7847,7846.63
7848,1329.38
7849,8440.44
7850,652.79
7851,4407.74
7852,873.1
7853,1795.37
7854,3456.04
7855,5421.21
7856,7887.15
7857,2295.6
7858,529.45
7859,853.24
7860,834.78
7861,3844.12
7862,8792.21
7863,2670.32
7864,6283.64
7865,5537.27
7866,1969.7
7867,6196.12
7868,1374.88
7869,826.82
7870,598.71
7871,16666.36
7872,5239.33
7873,2005.75
7874,2421.14
7875,9407.35
7876,2033.13
7877,7482.72
7878,729.68
7879,3756.47
7880,574.06
7881,7681.41
7882,9953.87
7883,882.87
7884,16411.03
7885,1721.72
7886,4622.97
7887,785.61
7888,3840.93
7889,4703.84
7890,902.3
7891,5025.42
7892,661.7
7893,4438.64
7894,1342.17
7895,4719.85
7896,2209.23
7897,8586.85
7898,1485.18
7899,9469.02
7900,447.01
7901,2514.83
7902,1228.35
7903,801.6
7904,2741.9
7905,4865.42
7906,738.84
7907,549.23
7908,11324.01
7909,17059.84
7910,4440.28
7911,1389.85
7912,624.49
7913,3322.56
7914,1429.79
7915,8843.39
7916,5059.23
7917,10416.32
7918,3460.25
7919,4368.68
7920,519.93
7921,11579.92
7922,3267.98
7923,1291.33
7924,5563.36
7925,2044.53
7926,3113.49
7927,10924.03
7928,4557.47
7929,13390.73
7930,914.43
7931,1951.55
7932,11616.44
7933,1664.28
7934,10175.48
7935,1992.5
7936,5372.3
7937,385.75
7938,4437.11
7939,574.91
7940,7878.98
7941,962.61
7942,1095.32
7943,8826.03
7944,8967.18
7945,4786.44
7946,4058.05
7947,4192.61
7948,2139.47
7949,745.46
7950,815.0
7951,5208.16
7952,2716.22
7953,1569.93
7954,4491.15
7955,9711.88
7956,779.95
7957,2295.76
7958,8258.47
7959,17115.34
7960,601.1
7961,3565.1
7962,895.16
7963,4839.46
7964,2833.59
7965,4832.21
7966,4610.47
7967,2715.85
7968,5097.23
7969,12773.58
7970,2763.64
7971,6028.11
7972,946.81
7973,3697.31
7974,700.08
7975,3673.14
7976,753.56
7977,2733.98
7978,928.0
7979,3347.58
7980,3483.73
7981,887.71
7982,2535.06
7983,440.02
7984,2702.48
7985,6450.58
7986,6836.67
7987,532.47
7988,894.51
7989,974.85
7990,11509.69
7991,766.95
7992,1832.78
7993,835.28
7994,1188.6
7995,1857.5
7996,4074.65
7997,1618.45
7998,2801.29
7999,1356.33
8000,1413.95
8001,777.62
8002,6211.59
8003,4776.13
8004,12956.47
8005,1486.78
8006,4807.6
8007,9639.36
8008,692.38
8009,512.7
8010,5783.6
8011,1771.98
8012,413.59
8013,1553.74
8014,5079.42
8015,6317.85
8016,4221.42
8017,9594.67
8018,695.09
8019,729.22
8020,2266.04
8021,1037.79
8022,1917.38
8023,4587.76
8024,2339.08
8025,8874.36
8026,1200.87
8027,4338.44
8028,2754.45
8029,2057.52
8030,960.14
8031,7234.33
8032,1062.54
8033,5491.62
8034,10252.02
8035,10422.72
8036,1844.59
8037,6101.65
8038,1050.3
8039,8965.46
8040,904.07
8041,909.98
8042,4812.51
8043,894.13
8044,880.39
8045,925.38
8046,2548.31
8047,791.1
8048,4847.22
8049,879.02
8050,1060.92
8051,5543.85
8052,10281.27
8053,14762.12
8054,4501.58
8055,4346.16
8056,543.29
8057,559.13
8058,4542.41
8059,663.78
8060,5367.29
8061,5525.86
8062,766.66
8063,436.59
8064,2986.88
8065,667.84
8066,8784.75
8067,2696.38
8068,2945.98
8069,1510.24
8070,2479.38
8071,2691.11
8072,2292.11
8073,1915.22
8074,1811.02
8075,4279.48
8076,791.45
8077,2886.72
8078,4429.88
8079,7392.21
8080,2641.6
8081,4692.16
8082,1242.57
8083,763.11
8084,13704.0
8085,533.79
8086,3992.84
8087,5558.12
8088,4201.01
8089,662.58
8090,2022.52
8091,563.59
8092,4795.96
8093,1082.89
8094,1592.69
8095,1210.6
8096,1184.1
8097,1688.75
8098,6216.14
8099,9121.9
8100,789.07
8101,7500.62
8102,2435.33
8103,2686.13
8104,3561.78
8105,6302.7
8106,961.4
8107,610.07
8108,11070.22
8109,5469.36
8110,2048.72
8111,522.34
8112,9613.53
8113,1652.15
8114,1812.18
8115,2866.63
8116,2966.98
8117,1051.83
8118,1170.39
8119,801.63
8120,1257.64
8121,5907.32
8122,615.67
8123,4249.09
8124,705.77
8125,7130.64
8126,2119.08
8127,7999.38
8128,538.53
8129,5161.12
8130,5523.68
8131,855.71
8132,1206.74
8133,895.58
8134,8239.61
8135,7711.76
8136,539.72
8137,519.08
8138,1548.4
8139,3829.91
8140,980.86
8141,602.06
8142,575.2
8143,4763.55
8144,3549.14
8145,13541.74
8146,618.96
8147,1564.13
8148,480.59
8149,447.64
8150,722.59
8151,8412.62
8152,4926.34
8153,8270.39
8154,4202.71
8155,660.99
8156,2627.27
8157,431.46
8158,5193.76
8159,7427.76
8160,2979.39
8161,8190.03
8162,1810.41
8163,2811.19
8164,523.73
8165,632.21
8166,1114.33
8167,2348.07
8168,957.63
8169,3641.75
8170,730.61
8171,910.82
8172,14143.95
8173,789.92
8174,4372.93
8175,463.02
8176,5330.09
8177,5484.01
8178,15752.7
8179,5933.33
8180,1302.12
8181,1081.84
8182,3122.57
8183,4013.08
8184,14828.4
8185,3066.55
8186,843.71
8187,1323.11
8188,514.01
8189,6353.03
8190,1017.19
8191,2483.0
8192,2356.99
8193,10565.11
8194,804.78
8195,2292.0
8196,6062.21
8197,4778.73
8198,17471.09
8199,4691.77
8200,1086.95
8201,1289.8
8202,2328.1
8203,15821.41
8204,1154.38
8205,778.97
8206,15658.26
8207,5958.1
8208,6931.44
8209,740.11
8210,1379.09
8211,558.29
8212,2600.4
8213,4070.71
8214,673.55
8215,4377.96
8216,6209.51
8217,14454.4
8218,846.69
8219,1115.44
8220,2883.4
8221,3100.66
8222,1988.17
8223,2417.85
8224,1196.56
8225,3222.16
8226,879.88
8227,1824.6
8228,781.75
8229,1176.75
8230,757.62
8231,933.82
8232,526.76
8233,9470.56
8234,1671.46
8235,2751.73
8236,1266.67
8237,898.29
8238,2145.35
8239,7442.65
8240,499.61
8241,8579.78
8242,515.23
8243,4635.9
8244,5296.56
8245,945.17
8246,1802.51
8247,14312.84
8248,3940.52
8249,1897.25
8250,16091.4
8251,6366.95
8252,4650.56
8253,698.34
8254,991.96
8255,6113.78
8256,9255.25
8257,4994.06
8258,3298.41
8259,1097.86
8260,2980.19
8261,1717.18
8262,4564.24
8263,4743.25
8264,6543.9
8265,6603.72
8266,782.4
8267,926.01
8268,862.86
8269,4659.91
8270,2099.12
8271,909.33
8272,1308.1
8273,1586.2
8274,940.96
8275,15181.84
8276,6609.22
8277,950.67
8278,1888.58
8279,980.38
8280,6621.83
8281,930.65
8282,4318.59
8283,4344.23
8284,2684.88
8285,1070.67
8286,1371.62
8287,1558.38
8288,4296.9
8289,504.67
8290,680.8
8291,9909.86
8292,4453.88
8293,529.5
8294,769.64
8295,2029.17
8296,4309.45
8297,482.32
8298,4588.25
8299,1030.07
8300,15582.65
8301,854.34
8302,793.01
8303,973.55
8304,8225.3
8305,867.9
8306,9369.37
8307,13473.02
8308,1189.46
8309,15244.07
8310,2808.32
8311,588.35
8312,1062.53
8313,768.25
8314,1412.55
8315,1746.71
8316,773.96
8317,2398.87
8318,601.22
8319,1880.32
8320,442.66
8321,8594.16
8322,1713.86
8323,4158.33
8324,5184.1
8325,8337.5
8326,459.1
8327,6929.72
8328,886.43
8329,4247.95
8330,622.34
8331,689.71
8332,1602.35
8333,3922.81
8334,3328.45
8335,969.65
8336,2464.35
8337,7168.43
8338,3278.58
8339,709.93
8340,1759.13
8341,2280.3
8342,498.68
8343,4183.76
8344,2016.27
8345,3248.33
8346,1022.93
8347,871.96
8348,980.09
8349,5123.78
8350,483.33
8351,889.32
8352,513.16
8353,655.96
8354,13722.84
8355,1541.85
8356,812.19
8357,1028.38
8358,1398.46
8359,1829.78
8360,907.46
8361,6662.09
8362,6225.42
8363,1652.94
8364,910.36
8365,1085.14
8366,8736.73
8367,3309.68
8368,10622.92
8369,7539.3
8370,3519.58
8371,567.88
8372,1038.56
8373,1229.98
8374,2674.35
8375,781.08
8376,586.77
8377,1917.2
8378,3734.94
8379,13282.78
8380,11830.21
8381,6718.29
8382,3763.24
8383,2709.4
8384,10386.16
8385,5092.0
8386,6988.31
8387,702.79
8388,1033.84
8389,8723.49
8390,1505.78
8391,1228.8
8392,969.57
8393,3368.66
8394,6390.49
8395,573.92
8396,3107.02
8397,8516.19
8398,3793.3
8399,728.17
8400,7658.58
8401,1422.85
8402,4885.46
8403,923.83
8404,6340.97
8405,726.4
8406,931.81
8407,2663.36
8408,4064.56
8409,5652.56
8410,596.05
8411,4223.79
8412,1013.81
8413,13492.13
8414,523.45
8415,3458.34
8416,681.16
8417,11400.02
8418,873.67
8419,648.73
8420,7009.59
8421,1723.82
8422,13009.25
8423,525.24
8424,7475.49
8425,3547.08
8426,4254.41
8427,6537.79
8428,583.79
8429,2205.87
8430,743.78
8431,487.56
8432,776.6
8433,919.71
8434,4801.58
8435,4395.39
8436,5900.46
8437,1917.78
8438,3389.37
8439,14996.66
8440,1651.13
8441,972.29
8442,4340.61
8443,909.28
8444,7340.07
8445,7155.73
8446,11491.08
8447,1852.71
8448,593.26
8449,1211.66
8450,9659.99
8451,545.57
8452,3585.36
8453,4039.59
8454,8824.2
8455,5307.22
8456,12851.32
8457,678.15
8458,2612.81
8459,1319.42
8460,2392.22
8461,1303.03
8462,16424.65
8463,1352.72
8464,14024.99
8465,496.48
8466,6281.29
8467,15486.92
8468,1403.54
8469,5855.51
8470,4226.31
8471,2322.46
8472,2487.45
8473,1247.38
8474,676.14
8475,1017.65
8476,759.0
8477,2635.46
8478,4544.87
8479,3514.19
8480,2563.83
8481,5140.85
8482,771.09
8483,5486.26
8484,2686.74
8485,900.54
8486,1318.03
8487,2332.24
8488,17278.87
8489,634.87
8490,6924.96
8491,5167.71
8492,2598.08
8493,880.57
8494,2414.94
8495,2254.54
8496,5949.26
8497,802.45
8498,532.91
8499,857.5
8500,3463.81
8501,399.41
8502,11938.2
8503,12759.93
8504,3935.19
8505,4725.53
8506,2570.43
8507,616.07
8508,3053.58
8509,17294.8
8510,10567.69
8511,6251.44
8512,666.53
8513,845.26
8514,16926.6
8515,510.61
8516,1139.61
8517,913.03
8518,816.67
8519,1705.41
8520,606.88
8521,5073.73
8522,6002.55
8523,3899.07
8524,6712.92
8525,2388.37
8526,6445.99
8527,15578.1
8528,8063.31
8529,2869.24
8530,2506.92
8531,1750.99
8532,823.24
8533,1022.0
8534,3006.24
8535,474.65
8536,2274.92
8537,730.28
8538,1967.03
8539,6870.74
8540,1621.7
8541,5769.53
8542,9305.55
8543,3150.92
8544,4197.88
8545,1202.57
8546,523.21
8547,1341.91
8548,7197.43
8549,3510.82
8550,4063.05
8551,1721.43
8552,16287.63
8553,17080.66
8554,6053.83
8555,6310.44
8556,3938.32
8557,16935.43
8558,4293.46
8559,1308.96
8560,822.6
8561,2359.97
8562,9107.87
8563,1716.02
8564,446.94
8565,5032.26
8566,2489.33
8567,3144.4
8568,11197.99
8569,5824.1
8570,756.04
8571,467.01
8572,608.37
8573,623.94
8574,2380.81
8575,1789.7
8576,5160.1
8577,5173.85
8578,708.21
8579,1400.47
8580,733.56
8581,540.59
8582,10936.56
8583,723.58
8584,9669.4
8585,4334.5
8586,1301.75
8587,4406.44
8588,602.95
8589,2214.49
8590,482.04
8591,1015.06
8592,1204.48
8593,5178.77
8594,2655.02
8595,1798.43
8596,951.95
8597,7264.47
8598,7112.43
8599,6557.1
8600,3430.71
8601,1275.59
8602,800.58
8603,515.41
8604,11019.23
8605,2900.65
8606,11734.37
8607,3449.44
8608,719.5
8609,2608.96
8610,6546.74
8611,833.18
8612,3449.28
8613,4818.08
8614,1193.83
8615,4595.86
8616,6400.97
8617,3038.58
8618,1811.91
8619,3179.86
8620,7860.26
8621,734.9
8622,412.28
8623,893.47
8624,982.89
8625,821.7
8626,9753.03
8627,6032.11
8628,708.45
8629,491.66
8630,4211.3
8631,3947.27
8632,3305.67
8633,5346.71
8634,2334.35
8635,8032.39
8636,2040.69
8637,1898.61
8638,7314.51
8639,5303.74
8640,595.02
8641,515.44
8642,3271.31
8643,4367.61
8644,536.72
8645,10273.03
8646,8848.76
8647,1303.5
8648,1050.86
8649,791.03
8650,662.0
8651,573.6
8652,9654.32
8653,15091.73
8654,772.05
8655,9777.24
8656,9084.7
8657,5858.86
8658,595.69
8659,1041.76
8660,1682.23
8661,1786.6
8662,943.46
8663,7267.36
8664,3131.94
8665,1025.2
8666,716.75
8667,11618.36
8668,8212.19
8669,2409.29
8670,1612.17
8671,989.37
8672,1818.05
8673,5789.86
8674,927.21
8675,6569.54
8676,1122.94
8677,3184.8
8678,6410.58
8679,10302.5
8680,4297.72
8681,740.86
8682,6622.38
8683,4918.4
8684,1925.79
8685,973.44
8686,4578.77
8687,2305.62
8688,7026.81
8689,4214.47
8690,724.41
8691,15799.67
8692,1014.24
8693,2712.71
8694,8355.99
8695,1288.46
8696,1755.09
8697,3936.1
8698,2648.88
8699,2810.56
8700,570.32
8701,6911.06
8702,2676.85
8703,9424.52
8704,749.2
8705,6129.38
8706,982.15
8707,3490.7
8708,969.78
8709,3451.36
8710,5753.88
8711,865.42
8712,5565.07
8713,496.09
8714,1614.37
8715,1677.38
8716,5479.39
8717,733.9
8718,863.82
8719,6354.73
8720,2030.67
8721,388.43
8722,3584.47
8723,1979.69
8724,494.15
8725,3388.48
8726,815.86
8727,667.78
8728,819.06
8729,7275.39
8730,5890.75
8731,665.63
8732,2670.96
8733,6284.19
8734,927.94
8735,759.66
8736,895.36
8737,787.78
8738,6581.94
8739,4854.05
8740,2344.47
8741,14258.72
8742,6925.21
8743,4914.83
8744,2541.41
8745,13100.48
8746,1935.08
8747,1849.51
8748,9665.29
8749,5075.88
8750,2169.54
8751,1440.47
8752,2506.91
8753,928.32
8754,12464.99
8755,14630.99
8756,4930.42
8757,675.42
8758,436.63
8759,2966.87
8760,2987.86
8761,1798.53
8762,886.47
8763,4389.99
8764,11293.66
8765,4356.87
8766,4800.39
8767,2952.01
8768,562.3
8769,9053.73
8770,499.07
8771,584.6
8772,16472.24
8773,2740.79
8774,11653.38
8775,920.44
8776,483.55
8777,10062.44
8778,11192.44
8779,1318.55
8780,926.68
8781,963.06
8782,592.49
8783,8633.41
8784,1025.01
8785,5391.16
8786,16389.08
8787,991.8
8788,993.81
8789,1558.36
8790,14175.69
8791,4824.16
8792,724.14
8793,766.17
8794,2819.64
8795,2196.14
8796,3159.25
8797,9386.53
8798,2970.68
8799,534.81
8800,4790.71
8801,1795.6
8802,11555.74
8803,5287.38
8804,3081.49
8805,756.23
8806,7091.86
8807,9942.54
8808,852.39
8809,6707.88
8810,775.08
8811,2967.13
8812,637.55
8813,13670.41
8814,1746.95
8815,8344.57
8816,13356.87
8817,10009.45
8818,1254.06
8819,1480.65
8820,3002.06
8821,2050.07
8822,6429.69
8823,1343.02
8824,783.8
8825,935.72
8826,631.36
8827,5055.5
8828,7225.68
8829,925.01
8830,1086.31
8831,3124.04
8832,985.65
8833,7709.13
8834,2248.56
8835,4167.84
8836,538.22
8837,14432.64
8838,5458.58
8839,5540.95
8840,3630.27
8841,5058.21
8842,4979.22
8843,14710.95
8844,853.01
8845,6334.64
8846,897.05
8847,1296.23
8848,906.0
8849,2839.63
8850,763.71
8851,4994.53
8852,950.88
8853,631.2
8854,649.89
8855,4481.43
8856,9851.37
8857,1089.06
8858,8509.48
8859,4712.26
8860,1023.73
8861,7629.86
8862,4085.86
8863,4949.45
8864,6046.83
8865,523.91
8866,1086.96
8867,3711.38
8868,5700.73
8869,725.38
8870,914.93
8871,913.03
8872,14768.51
8873,4203.04
8874,11004.37
8875,5757.28
8876,1031.97
8877,2180.21
8878,2320.62
8879,2209.92
8880,781.25
8881,1227.5
8882,795.85
8883,1847.2
8884,4952.3
8885,638.32
8886,5879.33
8887,641.85
8888,9142.45
8889,1571.93
8890,1956.25
8891,1460.4
8892,4545.16
8893,671.6
8894,4505.54
8895,860.02
8896,3252.89
8897,943.46
8898,4371.42
8899,8753.21
8900,970.68
8901,985.0
8902,3539.32
8903,2030.28
8904,650.26
8905,5207.77
8906,6621.75
8907,631.05
8908,2027.09
8909,2576.63
8910,15606.79
8911,1125.66
8912,871.11
8913,1822.95
8914,2032.17
8915,2625.16
8916,500.63
8917,764.92
8918,4240.25
8919,5613.49
8920,4622.51
8921,9270.88
8922,2697.03
8923,609.39
8924,5900.74
8925,2916.96
8926,8449.11
8927,14164.18
8928,1631.28
8929,11514.55
8930,1763.68
8931,1609.19
8932,1245.14
8933,526.48
8934,6065.73
8935,534.68
8936,752.36
8937,2312.27
8938,697.97
8939,834.5
8940,5978.57
8941,908.39
8942,5380.41
8943,5404.61
8944,4982.54
8945,2989.84
8946,7997.27
8947,1735.41
8948,663.88
8949,807.94
8950,543.14
8951,1587.43
8952,781.8
8953,862.24
8954,15295.07
8955,8043.18
8956,1902.0
8957,5023.03
8958,4801.58
8959,8239.91
8960,2462.45
8961,4998.16
8962,5164.58
8963,774.53
8964,2667.53
8965,462.29
8966,8777.51
8967,9737.57
8968,8879.15
8969,7174.21
8970,7351.22
8971,5121.09
8972,5094.0
8973,14272.17
8974,557.42
8975,5244.62
8976,762.51
8977,1008.4
8978,1877.17
8979,701.14
8980,785.44
8981,3856.35
8982,5771.42
8983,601.68
8984,9328.73
8985,1883.72
8986,7212.69
8987,1771.09
8988,8329.05
8989,5634.76
8990,4027.64
8991,1945.54
8992,10599.77
8993,10584.71
8994,5959.05
8995,4233.26
8996,903.2
8997,829.8
8998,750.53
8999,3518.55
9000,7384.14
9001,693.29
9002,3079.71
9003,893.88
9004,2959.85
9005,7714.25
9006,505.19
9007,4948.04
9008,857.8
9009,2426.91
9010,3270.91
9011,4322.45
9012,4782.36
9013,2318.52
9014,3322.39
9015,13585.87
9016,722.49
9017,6234.43
9018,6083.44
9019,1689.2
9020,9724.53
9021,1628.72
9022,4383.91
9023,777.25
9024,14031.1
9025,726.98
9026,8811.58
9027,7415.03
9028,452.54
9029,11670.95
9030,3313.99
9031,481.36
9032,15293.11
9033,712.7
9034,1028.81
9035,14436.74
9036,1621.54
9037,2038.95
9038,1058.82
9039,608.13
9040,557.14
9041,5252.57
9042,740.38
9043,16073.5
9044,1394.64
9045,2032.84
9046,15808.9
9047,2859.41
9048,866.21
9049,16517.64
9050,1010.26
9051,1957.62
9052,652.57
9053,1639.71
9054,1255.54
9055,2228.38
9056,620.71
9057,499.2
9058,5764.14
9059,8023.94
9060,1986.5
9061,852.75
9062,2986.84
9063,2606.39
9064,1240.65
9065,512.82
9066,4334.89
9067,1889.46
9068,424.31
9069,6677.57
9070,858.62
9071,1209.7
9072,8242.07
9073,780.81
9074,2033.58
9075,974.32
9076,1164.01
9077,3924.14
9078,8239.2
9079,4895.4
9080,610.04
9081,1695.83
9082,596.35
9083,1910.14
9084,547.19
9085,16923.08
9086,716.14
9087,4180.43
9088,2270.18
9089,2977.92
9090,924.88
9091,12881.26
9092,1383.22
9093,950.16
9094,8476.06
9095,1049.15
9096,1896.2
9097,4462.09
9098,3006.02
9099,4537.04
9100,1179.28
9101,1953.3
9102,1123.0
9103,955.27
9104,2672.04
9105,608.9
9106,9735.56
9107,3498.04
9108,3841.73
9109,15330.7
9110,432.85
9111,2921.77
9112,3252.55
9113,1063.88
9114,989.97
9115,1766.47
9116,778.76
9117,10365.0
9118,615.19
9119,4223.32
9120,1093.16
9121,1664.9
9122,3752.52
9123,4347.09
9124,1719.51
9125,14224.59
9126,907.77
9127,576.29
9128,9053.16
9129,705.87
9130,5574.56
9131,2733.94
9132,997.21
9133,4412.7
9134,9644.83
9135,3869.35
9136,14268.94
9137,4042.3
9138,747.5
9139,11366.73
9140,628.38
9141,591.04
9142,13220.22
9143,610.98
9144,4241.61
9145,705.87
9146,5676.09
9147,434.68
9148,10611.41
9149,6001.98
9150,892.33
9151,1166.79
9152,2618.92
9153,979.97
9154,9461.71
9155,1309.05
9156,1695.97
9157,1056.57
9158,7181.12
9159,677.55
9160,929.31
9161,3531.32
9162,2580.19
9163,12585.99
9164,732.77
9165,1821.96
9166,2869.55
9167,6551.48
9168,800.27
9169,13321.61
9170,3201.14
9171,979.54
9172,5250.97
9173,1984.75
9174,2108.62
9175,13089.09
9176,4941.03
9177,4684.16
9178,2045.74
9179,11871.89
9180,5773.53
9181,4617.42
9182,740.98
9183,10767.26
9184,6463.63
9185,1124.42
9186,586.64
9187,3796.44
