id,price
1337,1013.4384285714282
1338,773.0784761904762
1339,3275.049202380952
1340,15183.105916666664
1341,2774.2643809523815
1342,809.0323571428569
1343,1417.6736428571428
1344,13447.655087301584
1345,17313.7625
1346,716.8942023809524
1347,3234.1646904761915
1348,4837.382714285714
1349,1734.5685
1350,2792.8613809523813
1351,712.5966944444443
1352,3461.3081746031767
1353,520.8487857142858
1354,1191.938
1355,2285.6206309523805
1356,1192.1053095238096
1357,725.385261904762
1358,5134.327571428571
1359,756.6288214285715
1360,5464.30026190476
1361,7137.521623015873
1362,853.4734253246753
1363,7512.191571428571
1364,2435.8783809523807
1365,514.1557619047619
1366,962.6908174603175
1367,836.5977391774891
1368,512.2806111111109
1369,1368.100202380952
1370,2295.964547619047
1371,4124.8725
1372,2780.6295952380956
1373,4892.09636904762
1374,625.359142857143
1375,8176.209186507937
1376,6701.168226190476
1377,838.8337380952379
1378,979.2772380952383
1379,2421.2678571428564
1380,3823.0247301587306
1381,690.3444880952381
1382,594.0668928571429
1383,2185.053142857143
1384,10697.228821428573
1385,2187.6039642857145
1386,4191.293047619047
1387,4078.0371428571425
1388,16975.474015873006
1389,2234.2543809523804
1390,916.8917698412697
1391,810.8716904761906
1392,13132.357761904763
1393,1903.3208888888882
1394,6505.915396825398
1395,2547.077253968254
1396,644.2645634920635
1397,7068.286833333333
1398,5241.763357142858
1399,7990.8692619047615
1400,3308.5293253968252
1401,4401.280500000001
1402,6639.995478937731
1403,801.9227380952382
1404,2482.4182023809535
1405,2946.4361547619033
1406,14764.270865079363
1407,2088.393833333334
1408,1007.8862500000001
1409,506.9883095238094
1410,2818.48969047619
1411,6419.273452380954
1412,8930.970464285718
1413,1277.448119047619
1414,8356.85025
1415,1070.6727240259743
1416,7146.767329725831
1417,663.433261904762
1418,790.8174999999999
1419,638.9255476190477
1420,5020.73524175824
1421,5570.380773809524
1422,15372.79247077922
1423,5005.943023809523
1424,2045.1076785714288
1425,1240.2595000000001
1426,2404.072309523809
1427,4786.148555555556
1428,1757.6900357142865
1429,3151.0239285714283
1430,4650.835202380953
1431,3521.0358571428574
1432,14999.413190476189
1433,6167.56607142857
1434,1357.9051309523811
1435,2036.6940238095235
1436,4015.6796428571424
1437,1071.1233571428568
1438,4346.959392857143
1439,666.5319642857143
1440,5867.892595238097
1441,4523.062654761905
1442,9300.101023809524
1443,2521.7016984126985
1444,662.0807976190478
1445,729.0815952380954
1446,608.3340952380952
1447,9446.029714285716
1448,3693.2482460317465
1449,5058.176015873015
1450,8049.035809523809
1451,670.8235952380953
1452,8953.433190476191
1453,813.0549523809523
1454,4266.389531746034
1455,1898.5426984126982
1456,2222.78369047619
1457,5152.530682539682
1458,2900.6568452380952
1459,8015.688714285718
1460,628.6588095238097
1461,802.3109047619047
1462,1902.8355753968272
1463,10287.9745
1464,4096.585873015873
1465,4505.410845238094
1466,864.6599761904758
1467,952.0467499999997
1468,3303.9182619047624
1469,5162.078788600288
1470,719.2446904761905
1471,5528.075357142857
1472,593.8859642857144
1473,11367.821634920632
1474,15308.59223809524
1475,991.3154523809521
1476,666.7127380952381
1477,15387.069996031742
1478,4916.061285714285
1479,975.9905476190476
1480,4465.4315119047615
1481,4937.950547619048
1482,15884.598916666664
1483,840.5846904761904
1484,1284.104654761905
1485,2013.7388333333338
1486,7513.294357142856
1487,1273.0452063492064
1488,763.2171190476192
1489,8959.764079725828
1490,1298.8070714285718
1491,1007.0582586580085
1492,4891.372035714286
1493,10868.616107142861
1494,1996.6757023809528
1495,632.3113333333334
1496,7685.712261904762
1497,1894.796682539682
1498,2041.8308333333337
1499,5917.156714285715
1500,2474.5390555555555
1501,5133.606515151514
1502,10993.815928571432
1503,4787.52007936508
1504,1280.666392857143
1505,6573.964956349208
1506,1875.3899880952376
1507,491.38608333333315
1508,1316.649273809524
1509,13988.668007936503
1510,8413.50292857143
1511,679.8810952380953
1512,4698.016507936508
1513,3012.8562316017315
1514,3521.272988095238
1515,4094.6791428571432
1516,1112.4668333333334
1517,594.6861428571428
1518,640.4542619047621
1519,2619.127325396826
1520,1028.3237777777779
1521,1802.9203333333332
1522,961.4846547619048
1523,5857.362333333335
1524,1462.2166071428571
1525,781.4781904761905
1526,2184.1556507936507
1527,1738.8437579365072
1528,1007.2683571428571
1529,5288.132738095238
1530,914.2478214285712
1531,7399.288642857142
1532,942.7201269841269
1533,784.5685714285713
1534,1889.7281547619045
1535,801.1330476190477
1536,11822.460488095234
1537,8608.660785714286
1538,9421.883392857142
1539,13456.329494588743
1540,776.0583333333334
1541,1707.0444761904762
1542,1352.0866507936507
1543,4811.688746031744
1544,4601.588297619047
1545,8290.808023809524
1546,5134.722714285714
1547,13882.716083333335
1548,8437.125357142859
1549,2318.4324444444446
1550,614.5100238095239
1551,7885.824015873015
1552,520.9941428571427
1553,3341.180488095239
1554,4140.586630952382
1555,579.2733214285715
1556,12752.688714285712
1557,8043.318404761904
1558,758.4654523809525
1559,7487.9086349206345
1560,8364.62707142857
1561,1392.2506309523815
1562,12255.182845238094
1563,645.180619047619
1564,3179.639833333334
1565,3090.0617142857145
1566,667.7901428571428
1567,1603.0929047619045
1568,7323.057166666666
1569,8529.247690476192
1570,3502.973523809524
1571,15914.124166666661
1572,831.891119047619
1573,3345.536511904762
1574,771.6891190476192
1575,3506.2607182539678
1576,2113.4227380952375
1577,16359.831710317458
1578,5675.773904761906
1579,685.7467857142857
1580,692.8866666666669
1581,660.9735833333334
1582,615.5570396825398
1583,9879.312793650792
1584,511.9470530303031
1585,3312.3600238095228
1586,2306.472428571429
1587,3674.2853571428573
1588,871.303
1589,4398.417714285715
1590,776.0644642857142
1591,2961.277
1592,1980.1719285714287
1593,772.3619761904761
1594,2589.80555952381
1595,916.0020476190479
1596,2166.1834960317465
1597,925.4385476190477
1598,652.5007261904763
1599,881.7911428571429
1600,1552.9368690476183
1601,1431.8886746031746
1602,1136.5479404761902
1603,989.9316904761905
1604,791.1065833333334
1605,9650.831500000002
1606,5251.117662698412
1607,6049.662777777777
1608,4492.342320346321
1609,591.756226190476
1610,5486.104238095237
1611,15891.554059523809
1612,1823.15219047619
1613,16365.107285714286
1614,551.942238095238
1615,698.4898968253968
1616,517.1910238095238
1617,1062.073761904762
1618,2711.7143571428564
1619,448.6451666666668
1620,1930.6842738095231
1621,11081.889277777776
1622,5113.8645
1623,478.45090476190484
1624,824.4425277777777
1625,593.6959047619046
1626,17171.152916666666
1627,651.3526785714284
1628,5263.665853174603
1629,1745.9391309523808
1630,4978.3320476190465
1631,506.46552380952386
1632,1580.4916580086576
1633,986.686142857143
1634,767.5184404761904
1635,657.5157619047619
1636,863.895833333333
1637,888.3050753968256
1638,873.8590833333333
1639,970.1927943722948
1640,12746.661420634917
1641,624.4376547619049
1642,1927.3921904761905
1643,16356.035698412701
1644,1576.6404285714289
1645,3953.9824642857147
1646,800.6207023809521
1647,5068.812702380953
1648,12587.31914285714
1649,9248.801333333331
1650,596.0715595238096
1651,11904.639690476186
1652,7703.099619047622
1653,15197.423678571427
1654,6127.399960317461
1655,10666.116964285718
1656,2033.9065952380954
1657,2761.015134920635
1658,1090.3127023809527
1659,4909.6411071428565
1660,3269.2378333333327
1661,901.6891626984129
1662,1278.2719761904764
1663,3479.241833333332
1664,1143.6043809523808
1665,1646.1569365079363
1666,1277.7367460317462
1667,1126.5121666666666
1668,3115.737087301587
1669,6367.177071428575
1670,1740.4219047619047
1671,603.4116190476191
1672,1835.1056785714288
1673,11663.568440476194
1674,5810.188079365077
1675,675.2469444444444
1676,4342.794586580087
1677,2464.916761904762
1678,3960.9762380952384
1679,1688.513476190476
1680,5498.877285714286
1681,12338.879976190476
1682,1011.9504047619049
1683,1941.3136825396828
1684,512.0115000000001
1685,5116.193353174603
1686,606.7510000000001
1687,5882.592500000002
1688,3123.9605793650803
1689,4298.719309523811
1690,7368.025809523809
1691,931.0110476190476
1692,1193.6831428571427
1693,1120.2831666666666
1694,4672.113476190474
1695,4816.064666666667
1696,501.6106031746031
1697,4190.245750000002
1698,1304.6561666666669
1699,822.9432976190478
1700,5067.142595238095
1701,1838.031773809524
1702,2637.710357142857
1703,769.9617640692641
1704,15322.601674603176
1705,4259.388333333332
1706,605.3483214285715
1707,882.5828333333334
1708,2576.9221984126984
1709,4023.2799841269843
1710,13412.965880952379
1711,1259.891555555556
1712,8561.76007142857
1713,6944.4785238095255
1714,16642.466178571427
1715,9073.132555555558
1716,6478.538095238096
1717,2748.424698412699
1718,487.27043650793655
1719,2019.7199761904756
1720,842.5858809523809
1721,11951.689011904758
1722,7625.33051984127
1723,14519.119238095236
1724,1626.104452380953
1725,2208.7595476190477
1726,682.4063571428571
1727,2919.3310833333335
1728,1105.640642857143
1729,6893.144714285715
1730,16095.78021428572
1731,7782.509380952385
1732,15724.105119047621
1733,5200.8769523809515
1734,497.20172222222243
1735,1485.5281785714292
1736,3131.510297619048
1737,804.3344307359309
1738,5168.936142857144
1739,4001.609173160173
1740,607.3168571428571
1741,14373.76094047619
1742,5167.14169047619
1743,7207.117357142856
1744,16081.754448412701
1745,1240.243154761905
1746,6324.129273809524
1747,6086.714103174603
1748,691.0551547619049
1749,440.8494523809524
1750,509.23674603174607
1751,1047.1639285714286
1752,1790.6014166666666
1753,8696.685337662338
1754,2301.5854999999992
1755,3228.6757976190474
1756,652.7270714285715
1757,869.3364285714284
1758,476.7027738095239
1759,5990.92201190476
1760,1047.271218253968
1761,911.4880476190476
1762,2146.4583809523806
1763,878.5104523809526
1764,8073.891928571427
1765,4152.925928571427
1766,596.6330238095238
1767,613.8465714285715
1768,9300.099488095238
1769,6168.935880952381
1770,4076.469063492062
1771,576.6752142857142
1772,532.490777777778
1773,1991.6945952380952
1774,538.0923571428574
1775,6628.850134920633
1776,11546.13833333334
1777,1285.8512142857144
1778,755.6645714285712
1779,645.3543928571429
1780,4778.063214285714
1781,2026.7769523809525
1782,5811.526047619047
1783,7304.90999206349
1784,1360.0076190476193
1785,1289.7558333333334
1786,617.2041904761904
1787,1570.4158809523803
1788,5652.856142857142
1789,7086.485301587302
1790,12145.63419047619
1791,6832.638202380954
1792,7252.442888888889
1793,1434.7666825396827
1794,2114.6062976190483
1795,830.672880952381
1796,454.9259999999998
1797,833.1615714285713
1798,3429.050523809524
1799,604.4446428571429
1800,3795.202166666667
1801,866.914333333333
1802,1400.712225468976
1803,755.0945714285715
1804,2191.4005476190473
1805,2834.677023809524
1806,4825.14930952381
1807,791.0746944444445
1808,941.3433333333332
1809,638.0653333333335
1810,3020.7055833333334
1811,1776.5337380952376
1812,2020.2052857142855
1813,744.1427857142858
1814,4852.4632142857145
1815,3761.8668650793643
1816,529.7166904761906
1817,2752.3366904761897
1818,16463.213619047623
1819,1444.4555476190476
1820,638.9002380952383
1821,2429.714130952381
1822,6558.205642857143
1823,1043.014404761905
1824,488.1610714285715
1825,3370.5746666666673
1826,646.3754206349206
1827,14869.784595238094
1828,789.0500714285713
1829,4210.797857142855
1830,1228.995119047619
1831,10367.924333333334
1832,1773.0501666666669
1833,735.5884880952382
1834,5448.28005952381
1835,535.1149920634921
1836,385.94016666666647
1837,9053.439785714287
1838,9632.97554761905
1839,2753.6920952380956
1840,3344.4885595238097
1841,10908.884333333333
1842,11563.369333333334
1843,2814.028999999999
1844,13811.593619047613
1845,6307.514547619049
1846,466.1365952380952
1847,934.1816428571426
1848,4216.653603174604
1849,5116.193353174603
1850,15905.037250000001
1851,10499.19545238095
1852,4197.4328214285715
1853,5255.032785714285
1854,10913.396166666667
1855,3167.174396825396
1856,14949.965000000002
1857,2459.864420634921
1858,7240.487523809524
1859,905.5095317460318
1860,894.9113452380952
1861,5320.29269047619
1862,1557.6421190476194
1863,4045.010904761904
1864,7940.508702380952
1865,1629.6000793650785
1866,2780.153309523809
1867,1803.9878452380951
1868,819.2405714285715
1869,3203.31455952381
1870,1034.1048214285713
1871,481.1101865079366
1872,6973.095357142858
1873,1726.2856190476189
1874,1018.1064880952383
1875,3555.4455238095234
1876,6684.077511904762
1877,4721.14144047619
1878,4740.134293650794
1879,2328.4857857142865
1880,4533.315130952381
1881,463.5965476190476
1882,16783.67986904762
1883,651.0307777777778
1884,955.4140313852813
1885,673.8352142857143
1886,4895.115404761903
1887,3279.8319448051957
1888,3820.9789285714296
1889,7462.458321428574
1890,7858.003619047617
1891,1734.5928214285711
1892,4884.617821428571
1893,1001.5225999278501
1894,15350.830726190476
1895,10848.950142857144
1896,949.0795606060608
1897,6556.754916666665
1898,1956.1671666666662
1899,2682.5308015873015
1900,535.1149920634921
1901,642.9076587301587
1902,2488.1919047619035
1903,1964.6526666666664
1904,613.6572142857142
1905,2011.0712976190478
1906,511.4971547619048
1907,471.8084285714287
1908,991.1562142857143
1909,3273.7081111111106
1910,4957.661880952381
1911,10307.985444444445
1912,6492.444579365078
1913,717.7415000000001
1914,1747.1130357142856
1915,4970.368559523809
1916,1025.1734126984127
1917,7889.695476190477
1918,1407.0426547619045
1919,1023.3719444444446
1920,401.8085238095239
1921,4294.716976190476
1922,7175.768250000001
1923,737.6675476190474
1924,4431.906103174603
1925,3353.5028134920644
1926,1709.635642857143
1927,660.2787857142857
1928,2673.020142857143
1929,3049.6397023809527
1930,813.4365000000001
1931,1204.5053333333333
1932,1594.379666666667
1933,1987.4055714285714
1934,5459.778428571431
1935,12567.108499999998
1936,697.5894761904758
1937,680.2252976190476
1938,785.3485714285713
1939,1829.5684801587302
1940,2501.2121904761907
1941,1369.27219047619
1942,1017.122476190476
1943,5474.151619047618
1944,3484.0365952380944
1945,3247.5594047619047
1946,988.9251666666668
1947,12410.828523809523
1948,3110.7372023809526
1949,11787.196595238092
1950,1964.7832500000002
1951,9991.55373809524
1952,4168.327821428571
1953,865.0147857142858
1954,7579.8668809523815
1955,10027.429702380952
1956,4562.7690079365075
1957,1664.7802460317453
1958,742.0822251082252
1959,15563.915738095237
1960,910.8368333333335
1961,1028.8449999999998
1962,3634.2788095238084
1963,12750.585833333333
1964,935.0606904761905
1965,7662.039285714285
1966,13442.345476190476
1967,10818.156488095237
1968,2085.9946428571434
1969,848.1228412698413
1970,1149.8305396825394
1971,6865.075071428573
1972,14539.750678571429
1973,590.9682976190476
1974,3906.2703809523805
1975,498.85548484848476
1976,646.678238095238
1977,6825.094904761904
1978,3177.2794166666677
1979,2465.1576666666665
1980,764.3624880952378
1981,3848.070226190478
1982,1843.8895634920627
1983,3063.0065476190484
1984,3241.801849206349
1985,5670.9077103174595
1986,3981.5160476190485
1987,972.212404761905
1988,2243.1259285714286
1989,9964.077857142858
